"2167.740682,2787.714409,Valassis"
"2147.895280,2821.180966,Valassis"
"2146.218514,2828.626669,Valassis"
"2146.628426,2830.660062,Valassis"
"2147.000426,2831.322868,Valassis"
"2147.193486,2831.568078,Valassis"
"2147.281619,2831.665565,Valassis"
"2147.320087,2831.705711,Valassis"
"2147.336584,2831.722510,Valassis"
"2147.343608,2831.729587,Valassis"
"2147.346590,2831.732578,Valassis"
"2147.347854,2831.733844,Valassis"
"2147.348389,2831.734380,Valassis"
"2147.348616,2831.734607,Valassis"
"2147.348712,2831.734703,Valassis"
"2147.348753,2831.734744,Valassis"
"2147.348770,2831.734761,Valassis"
"2147.348777,2831.734768,Valassis"
"2147.348780,2831.734771,Valassis"
"2147.348782,2831.734772,Valassis"
"2147.348782,2831.734773,Valassis"
"2147.348782,2831.734773,Valassis"
"2147.348782,2831.734773,Valassis"
"2147.348783,2831.734773,Valassis"
"2147.348783,2831.734773,Valassis"
"2147.348783,2831.734773,Valassis"
"2147.348783,2831.734773,Valassis"
"2147.348783,2831.734773,Valassis"
"2147.348783,2831.734773,Valassis"
"2147.348783,2831.734773,Valassis"
"2147.348783,2831.734773,Valassis"
