"1985.729469,2471.948856,AODDISPLAY"
"1954.944906,2454.142226,AODDISPLAY"
"1960.249460,2460.139222,AODDISPLAY"
"1958.916463,2458.843656,AODDISPLAY"
"1959.221132,2459.150349,AODDISPLAY"
"1959.149981,2459.079307,AODDISPLAY"
"1959.166514,2459.095846,AODDISPLAY"
"1959.162667,2459.092001,AODDISPLAY"
"1959.163562,2459.092895,AODDISPLAY"
"1959.163354,2459.092687,AODDISPLAY"
"1959.163402,2459.092735,AODDISPLAY"
"1959.163391,2459.092724,AODDISPLAY"
"1959.163394,2459.092727,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
"1959.163393,2459.092726,AODDISPLAY"
