"2533.916079,3375.074119,QuantCast"
"2546.920697,3443.188420,QuantCast"
"2558.241368,3461.708630,QuantCast"
"2563.245151,3467.682289,QuantCast"
"2565.198679,3469.766986,QuantCast"
"2565.932567,3470.518623,QuantCast"
"2566.204603,3470.793061,QuantCast"
"2566.304956,3470.893739,QuantCast"
"2566.341909,3470.930736,QuantCast"
"2566.355509,3470.944342,QuantCast"
"2566.360512,3470.949346,QuantCast"
"2566.362353,3470.951187,QuantCast"
"2566.363030,3470.951864,QuantCast"
"2566.363279,3470.952113,QuantCast"
"2566.363371,3470.952204,QuantCast"
"2566.363404,3470.952238,QuantCast"
"2566.363417,3470.952251,QuantCast"
"2566.363421,3470.952255,QuantCast"
"2566.363423,3470.952257,QuantCast"
"2566.363423,3470.952257,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
"2566.363424,3470.952258,QuantCast"
